id,score
4112d61851461f60,0.4314158
09e418c93a776564,0.6650992
36baf228038e314b,0.49468887
1f37ead645e7f0c8,0.27408808
71a5b6ad068d531f,0.08904942
474c874d0c07bd21,0.44482455
442c114ed5c4e3c9,0.4416696
b8ae62ea5e1d8bdb,0.09288906
faaddaf8fcba8a3f,0.2877658
ae0262c02566d2ce,0.84607416
a8808e31641e856d,0.26659864
16ae4b99d3601e60,0.28373832
25c555ca3d5a2092,0.684638
5203a36c501f1b7c,0.69162256
b9fdc772bb8fd61c,0.6936292
7aa5908a77a7ec24,0.29530635
d19ef3979396d47e,0.27672902
fd83613b7843f5e1,0.09066019
2a619016908bfa45,0.48185456
733979d75f59770d,0.29085046
6546846df17f9800,0.37732428
3ff0e7a35015be69,0.26574835
12ca31f018a2e2b9,0.20738068
03ba802ed4029e4d,0.27768752
c404f8b378cbb008,0.4854793
78243984c02a72e4,0.09103145
de51114bc0faec3e,0.08947184
7e3aff857f056bf9,0.087596074
26c3c6dc6174b589,0.09556802
b892011ab2e2cabc,0.65417635
8247ff562ca185cc,0.1794311
c057aecbba832387,0.09181212
9f2279ce667b21dc,0.65808547
b9ea2b06a878df6f,0.49202365
79795133c30ef097,0.2760424
25522ee5411e63e9,0.2683721
